,ands,lshMEthod,database,one_class_method,Gmean
59,6,hyperplanes,p2p,one,90.31565977697046
60,6,hyperplanes,pageblocks,boundaries,92.03555816676591
61,6,hyperplanes,pageblocks,entropy,90.81806287599998
62,6,hyperplanes,pageblocks,one,92.99092779980319
63,6,hyperplanes-projection,fraudk,boundaries,88.7554831101639
64,6,hyperplanes-projection,fraudk,entropy,87.293655184
65,6,hyperplanes-projection,fraudk,one,88.78766910666548
66,6,hyperplanes-projection,p2p,boundaries,71.54362881315471
67,6,hyperplanes-projection,p2p,entropy,71.73068989902802
68,6,hyperplanes-projection,p2p,one,71.61541180355525
69,6,hyperplanes-projection,pageblocks,boundaries,89.31766637474915
70,6,hyperplanes-projection,pageblocks,entropy,88.92277635
71,6,hyperplanes-projection,pageblocks,one,89.22516530291688
72,6,projection,fraudk,boundaries,88.31230002967794
73,6,projection,fraudk,entropy,87.517426718
74,6,projection,fraudk,one,89.10266064832604
75,6,projection,p2p,boundaries,71.68973031898659
76,6,projection,p2p,entropy,71.88899086769662
77,6,projection,p2p,one,71.57916308529207
78,6,projection,pageblocks,boundaries,89.09274690607809
79,6,projection,pageblocks,entropy,89.019249834
80,6,projection,pageblocks,one,89.44610501691334
81,8,hyperplanes,fraudk,boundaries,91.6461900851493
82,8,hyperplanes,fraudk,entropy,92.441690784
83,8,hyperplanes,fraudk,one,92.8222128305464
84,8,hyperplanes,p2p,boundaries,85.46905665455569
85,8,hyperplanes,p2p,entropy,73.93867716870413
86,8,hyperplanes,p2p,one,90.1412188032283
87,8,hyperplanes,pageblocks,boundaries,91.89534482635895
88,8,hyperplanes,pageblocks,entropy,90.65692713
89,8,hyperplanes,pageblocks,one,93.26909975047805
90,8,hyperplanes-projection,fraudk,boundaries,88.75921687717775
91,8,hyperplanes-projection,fraudk,entropy,87.281408826
92,8,hyperplanes-projection,fraudk,one,88.7621670488858
93,8,hyperplanes-projection,p2p,boundaries,71.61671694670835
94,8,hyperplanes-projection,p2p,entropy,71.2218854254775
95,8,hyperplanes-projection,p2p,one,71.2451529895321
96,8,hyperplanes-projection,pageblocks,boundaries,88.75673058188846
97,8,hyperplanes-projection,pageblocks,entropy,89.04990731999999
98,8,hyperplanes-projection,pageblocks,one,89.10329614473946
99,8,projection,fraudk,boundaries,88.88173302621989
100,8,projection,fraudk,entropy,87.77337052800002
101,8,projection,fraudk,one,88.92903217267707
102,8,projection,p2p,boundaries,71.25052577515197
103,8,projection,p2p,entropy,71.31419010807923
104,8,projection,p2p,one,71.06402173181117
105,8,projection,pageblocks,boundaries,89.10945069754703
106,8,projection,pageblocks,entropy,89.377827532
107,8,projection,pageblocks,one,89.24525093714428
108,10,hyperplanes,fraudk,boundaries,91.09655584970486
109,10,hyperplanes,fraudk,entropy,92.549669244
110,10,hyperplanes,fraudk,one,92.49586298496558
111,10,hyperplanes,p2p,boundaries,85.22395275203607
112,10,hyperplanes,p2p,entropy,73.89726157559645
113,10,hyperplanes,p2p,one,89.81569951790512
114,10,hyperplanes,pageblocks,boundaries,92.35916908839096
115,10,hyperplanes,pageblocks,entropy,90.868981538
116,10,hyperplanes,pageblocks,one,93.32165365093604
117,10,hyperplanes-projection,fraudk,boundaries,88.43485282906299
118,10,hyperplanes-projection,fraudk,entropy,87.726886598
119,10,hyperplanes-projection,fraudk,one,88.61474462404118
120,10,hyperplanes-projection,p2p,boundaries,71.47046594921268
121,10,hyperplanes-projection,p2p,entropy,71.10596081846612
122,10,hyperplanes-projection,p2p,one,70.21202227853617
123,10,hyperplanes-projection,pageblocks,boundaries,88.93330588053648
124,10,hyperplanes-projection,pageblocks,entropy,89.159882032
125,10,hyperplanes-projection,pageblocks,one,88.92004010098815
126,10,projection,fraudk,boundaries,88.53544304235551
127,10,projection,fraudk,entropy,88.336207398
128,10,projection,fraudk,one,88.74653625292845
129,10,projection,p2p,boundaries,71.39722799987605
130,10,projection,p2p,entropy,71.11754120037772
131,10,projection,p2p,one,70.51132652732123
132,10,projection,pageblocks,boundaries,88.7091387344238
133,10,projection,pageblocks,entropy,89.09049316600002
134,10,projection,pageblocks,one,89.12558692939983
