idn,label,signature,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27
6248,0,0077,-0.149402363222167,-0.221782959310196,-0.458248322045314,-3.10982201097071,2.34974213358868,3.72582046306906,-0.19659192698511,0.388846872520015,-0.309359164094291,0.932902644354313,-0.101759847541972,-0.980374112634948,-0.140063919892918,-0.829508479120188,0.0199011110473599,0.754544176309043,-0.2840360134768,-1.38234661304953,0.231032429606011,0.13923463617303,0.325961960013377,0.999199106308396,-0.0474395153004599,0.722376341036917,-1.0418136068269,-0.435511868508183,-0.623938560101808,-0.202534867499888
39697,0,0077,2.30036052055381,-1.17186577301817,-1.50732175803573,-1.75231245508883,-0.793169489688583,-1.00969061029645,-0.629822439851676,-0.311464816588215,-1.95876763377924,1.84105136744485,0.637951005836499,-0.344404905911395,0.226327817969642,0.223091806218005,-0.574177182541192,-0.355484679886265,0.104622949938825,0.190774626883389,0.313157518502385,-0.415219796996722,-0.276313236957293,-0.443148713620735,0.237448205542783,-0.385066798330977,-0.174298297838756,-0.313220160067781,-0.0296019794106177,-0.0691493276800775
14326,0,0077,1.7008250004194,-1.67531286594433,-1.14651112641836,-1.10676415613305,-0.0640144985092794,1.80805197192517,-0.994656764599447,0.496439076954615,-0.143235605931648,0.583963565084006,0.889440377465378,0.58381846457487,0.43866201078096,-0.316960769246289,-0.320746189409819,0.47688079211382,0.669881390586217,-2.45050114501096,0.34777118207329,0.298409684603431,-0.0194879622851691,-0.329428130396305,0.288038558474823,-0.963921187870021,-0.668943731827133,-0.511224372524526,0.0175423930324523,-0.0322290256172216
27688,0,0077,2.05777726382184,0.189047689144748,-1.71848506547099,0.405117823382934,0.513841566577132,-0.824362915581772,0.262850807625782,-0.289262309433095,0.354587532844339,-0.410817382195907,-0.455777398891031,0.627344072134109,1.01183409594786,-1.03137643415901,0.107819789898035,0.289559364237889,0.400903686256071,-0.402821825528031,0.0631055470397524,-0.071382041642556,-0.350568202808777,-0.883749666923253,0.31207096948175,0.50817239481987,-0.223427596371883,0.170632335629721,-0.0587685558098419,-0.027028033103378
36118,0,0077,1.82165848187341,-0.184744473471428,-1.65629528323856,1.37577959915056,0.229555695212037,-0.879524094838587,0.549667047979376,-0.214140503155286,0.15312383154232,0.432886550989012,0.547998790636978,0.248998349771058,-1.84318657025371,1.05141082270608,-1.05104043728628,-0.486749137490197,-0.258879294145301,0.00734670761445904,0.0182113835797653,-0.223692975738097,0.139262639655961,0.3369349602472,-0.057562391316419,-0.0132759440124273,0.336263605462024,-0.515822862381238,-0.0434989037220113,-0.0603990653198256
51844,0,0077,-2.22691145822983,-0.652039326191058,0.639427841192094,-0.163316322403733,2.71355675257934,3.81115833798382,-1.09655993941148,1.68645407795278,0.456390896978853,-1.14010987059067,-1.48224663716242,0.542639730878293,-0.465300750327163,-0.423546201867567,-2.29042711029269,-0.237426125080828,-0.0407982499126249,-0.293870297723932,0.424430407882485,2.49703941130663E-4,-0.346518468065641,-1.20311590954395,-0.130400785036312,0.993205759337879,0.7074098465647,-0.622750044696979,-0.182216071382906,-0.00885784818533895
55457,0,0077,0.0389892094722748,0.393803687508284,1.4098556535853,0.73768463104775,-0.247900556376226,-0.0380022959290173,0.0948176762087612,0.127439073342329,0.406404143283661,-0.389225343035349,-1.1277751251359,0.210947869348843,0.477376518155028,-0.349601286175459,0.462559912835645,0.353342153127409,-0.725680057045069,0.371284256390129,-0.464907119887084,-0.0394568412045123,0.200377331241883,0.648881127416719,0.194119018237969,-0.122790674868585,-0.957365289831112,-0.805988414447337,0.21549173207233,0.144039104408043
59483,0,0077,-0.133219955300326,0.956230712130017,-0.483780462722731,-0.378930752514162,0.516311475339572,-1.21754436936869,1.53629063034828,-0.481289196203701,-0.23266956648951,-1.18285221320532,-0.309997939822529,0.274214549938087,1.02077681409246,-1.21205154604041,0.369735187570493,0.232973392494723,0.278811684878706,0.547278357271619,-0.660158388011709,-0.0909844861323123,0.289652242541459,0.958970185519735,-0.231352710185778,0.00278463783410959,0.0387020125303453,-0.193260261178935,-0.00893402802411859,0.0482537367980545
50951,0,0077,-1.45016732420253,1.78432099252618,1.76069114297414,1.90445521852518,0.705645820807771,-0.269391318966838,1.13455737194022,0.407609519536741,-2.30011762873931,-0.16682006481771,-1.23726677289261,-0.12902581147295,0.539761504924044,0.345060798208019,-1.15268919615432,1.80304615335117,-1.3307536729692,-0.748884068680208,-2.68012829739573,-0.229705203727225,-0.361067417195327,-1.57845932193531,0.0330639438750742,-0.0897324312444673,0.358700208066603,-0.6976254184702,-0.167120162996189,-0.0158329051509662
64144,0,0077,1.17763963889247,-1.58028656042636,0.533210530005601,-1.45398588711623,-1.53297584260077,0.236518979389335,-1.23641314612874,0.108677534371827,-1.91321495165224,1.47824937928429,1.18136400338036,-0.0227766297098914,0.965577717741221,-0.342496573097779,0.388521617299473,-0.151098704900937,0.262772266743642,0.438854910551862,-0.432120039118515,-0.0312256118330123,0.0827927552992463,0.369242489964234,-0.146339537337159,-0.285679218221371,0.245994282939773,-0.0867336509425499,0.0414574221573112,0.0345970362991051
5200,0,0077,-0.790991937751002,0.509838793271684,1.84407363491513,-0.936398382463257,-0.273661147980885,-0.928829730442525,0.555696333773893,-0.0890386084891537,-0.0666169996360842,-0.736163869270667,-0.510226448624051,-0.180190355238458,-0.165680316919047,-0.0454842621092139,0.668155859174126,0.690360533564421,-0.664607474657192,-0.301285072549682,-0.555142582674664,-0.0853480343068013,-0.0796136533598475,-0.389813191358403,0.0574485294109815,0.413064276398853,-0.500456808842504,0.604686014477499,-0.112952078359205,0.138432241239049
70548,0,0077,1.45123428371328,-0.14854112181424,-0.0202903381807027,-0.602811650991719,-0.670210891887926,-1.56226336656338,0.0447018543425053,-0.496566629882386,-1.35739918705325,0.656205733295743,0.269547206101761,0.135974969188825,1.27410319676366,-0.110262367220251,0.264425123917462,0.573142233274468,0.456301984450557,-1.85894333719955,0.508386419805477,0.106647740022625,0.218019100792338,0.650069050686583,-0.127051120755164,0.799648791479831,0.795424553791631,-0.108305568684439,-0.0181405427712927,0.0057343838713077
26502,0,0077,-0.803186025861038,0.415607929790125,0.37205410055935,0.370205315084587,0.929679963097325,-1.12566753705526,1.07978407374276,-0.223430365614049,-0.309279045413994,-0.284082664221132,-1.22173069411106,-0.927445345363779,-1.43358804987937,0.663172902940404,0.317856008253434,-0.058115391108004,-0.596378186338959,0.257369764321623,-0.738227561184688,-0.329789530169395,0.348833036424064,1.04656111708057,0.0682008720392624,-0.0472367876585699,-0.00885663141457616,-0.494269279365507,0.0847789179449301,0.169188958033255
40684,0,0077,2.05391124973255,0.13271024092979,-2.00793912772128,1.01105878414054,1.01444171883635,-0.0506891260818206,0.420949023875214,-0.0993752723156369,0.0645933957598738,0.440939709630137,0.0290693192787599,0.441066355407254,-0.809787496903878,0.793718838390339,-1.06306796847387,-0.29988416410948,-0.60288057249083,0.15355106415198,0.327524694432927,-0.290682115494317,0.0424840791621755,0.265502113717537,-0.0453226366156408,0.019064802546454,0.515320524109042,-0.4983704753856,-0.0269454490216659,-0.0741352188048136
17295,0,0077,1.72533637955901,0.0058621982882156,0.499981186463628,4.0830520562159,-0.498462471358443,0.598845883371399,-0.568134734754945,0.223275954368372,0.0788941808690307,1.18236474691412,-1.59162974689964,0.100085261064653,-0.0994647021395277,-0.536897235473436,-1.54200756493855,0.801657698742564,-0.499016483157927,-0.60705434497275,-1.34245977134924,-0.208525785637272,-0.206460667838182,-0.499057836735192,0.354503238453337,-0.0790287319216943,-0.510910546771092,-0.30558310520913,0.0244365689442831,-0.0168991578407224
36505,0,0077,1.52429337612945,-0.77157896931792,-2.06921294234789,0.555180160914267,0.0789571525424092,-0.727200518006719,0.436513724516248,-0.269302817579505,0.956113435721169,-0.973865298507767,-0.566931095149207,0.364665653115715,0.175806719991023,-1.45343904943748,-0.0711192010797409,0.0634495185105377,1.00852596593788,0.111616274305593,0.0939541857842443,0.406067479457074,-0.0957001817046563,-0.641816101229815,-0.030289863276987,0.565810842056119,-0.119573716232541,-0.146681694628451,-0.0606553544259565,0.0315846104361548
63997,0,0077,-0.578642384477805,1.35667448907669,0.42277068704638,-0.687056659170178,1.09252234331011,-0.496869580906385,1.15211573390188,-0.215569902235061,-0.554546782993065,-1.11441476212789,-0.418529612727451,0.282241210151201,0.980533101338213,-1.25262523077932,-0.0758946375594007,0.161031531237221,0.465322573823121,-0.411147265681164,-0.0410930270965182,0.0109576843944481,-0.332433805224597,-1.04031790407833,-0.264887736564385,0.535698383286488,0.617121718006691,0.28534392885374,-0.389421060812721,-0.0489830661751484
36000,0,0077,-0.723476118996136,-0.781627953460318,-0.229629516608391,-0.155578908922192,2.0330685286279,-2.2888926497555,0.245644404719456,-0.244530441290985,-0.0911268794103448,-0.397632742477299,-1.13053350277794,-0.0132865442267141,-0.463265540394259,0.402114094458769,-0.783268400928854,-0.561621431026482,-0.121757835141527,-0.669191842749492,0.0538612036986894,0.157621014078275,0.149096305487623,0.132401616871546,0.124018650241723,0.0941106351291017,-0.0756158750122674,0.59658097670595,-0.1043500741047,0.0156148497856677
9717,0,0077,-0.503308966537019,0.81728887762548,-0.0963982225531063,-0.761049341078906,1.60011329586551,1.01294247969303,1.07329393399184,0.354036947131158,-0.66587165910321,-1.25047705781748,1.10720152449696,0.403073870327291,-0.346707149000476,-0.747456446564605,-0.159090039495142,-0.214200904800015,0.901666179593249,-0.721451406790942,-0.773331095422756,-0.0671210946955899,-0.143320240281376,-0.393414522229132,0.0292496877745902,-1.75703512891991,-0.510763192165898,0.0847883600045064,0.12757228795265,0.151796230419648
48675,0,0077,-0.498682906835445,-0.415562986806304,2.26287200744036,-1.91523486250876,-0.427048719509617,0.477487381653857,-0.174944156826779,0.012899551293498,-0.419595028070402,-0.12040278276919,-1.43961021700296,-0.0689948966025597,1.49867043699794,-1.19669190413815,0.0842339758981145,-0.515775148545097,-1.03833988191998,1.78189435475996,-1.74679894657668,-0.218338045129342,-0.123626863953815,0.234259599531449,-0.0578827256185959,0.496292373010752,-0.344414815119359,0.501091542686746,-0.062346130251964,-0.0725333682222401
54437,0,0077,0.648305508222727,-3.13025626568535,-3.75877137806383,-0.215598752745093,-0.166812545713333,-0.69078596236332,1.61119158094095,-0.71386609048163,-1.17063414038678,0.623881202669416,-0.236775855537796,0.15026185442802,-0.0329948492907819,1.11954626967576,-0.733705475789675,-1.90476718506716,-0.375252288076081,1.7803499508775,-0.157774209160239,1.08781873695912,0.413607479663271,-0.093635201421767,-1.00647187208877,-0.947406498003731,0.426603114605339,0.41387581037565,-0.244462220327286,0.0411542687885442
21452,0,0077,-0.234751056838193,0.651974730443641,0.0598503310314407,-1.00811329968628,1.42579664074973,-0.730514992977428,1.19594696984598,-0.23485770148159,-0.318408209883996,-0.865053591219375,1.03413653063394,0.412026234884191,-0.359764730612338,-0.917281979858954,-1.30332229867681,0.561683722425105,-0.136617778153934,0.228135611896855,-0.438461267378593,-0.0320978113007312,-0.197390816773548,-0.502722562416836,0.110569482978028,0.658253341113054,-0.929361040743485,-0.112550617617171,-0.0384797412161114,0.00797926993623653
68899,0,0077,-3.29442050546824,2.01203684594856,-0.638099965249651,-1.21617873047149,-1.15961154398051,-1.035570644862,-0.54613293341049,1.57760159518511,-0.24071331040702,-0.527823525084563,-0.601392598398796,1.13774487352889,0.943241998056158,0.958023239702689,0.426872678686973,0.536885244086508,0.28235381034421,-1.05482819335817,-1.01506934973251,-0.142512621752748,-0.0726160532844695,-0.454834434803426,0.0189390688439026,0.142008676828667,-0.180752450439512,0.673778502412052,-0.15249611408973,0.118241491574892
10245,0,0077,1.97554516842537,0.138252654655842,-1.5473316549311,1.30199889357323,0.393836871769709,-0.88510930999323,0.509891025192246,-0.248358271920739,0.0164151301377893,0.441487179526582,0.711354378387567,0.758719355648059,-0.892769032616285,0.841501698792433,-1.16684317331902,-0.542452318617503,-0.316348857450266,-0.127237975243457,0.0370235641194642,-0.323364446219211,0.102308413576572,0.457778035039107,7.46279533706817E-4,0.00906413913461271,0.398013152325699,-0.51059869101361,-0.0222117760091876,-0.0721333091845672
59419,0,0077,1.86877094082907,-0.281689671452868,-0.654250170278327,1.6729054812598,-0.280169693220416,-0.309445888614495,-0.0806090823785729,-0.184127707465242,1.0523649410782,0.00325399168875498,-1.39850599495061,1.1515654051588,0.977030398734112,-0.547356934717241,-1.52415692085066,-0.769683523146998,-0.0695300124047332,-0.284179444584543,-0.126315206980406,-0.121615979541033,0.288881043545506,1.2558684512701,-0.174416472149416,0.0686345373280971,0.502390958077402,-0.253695677073683,0.0440510521518114,-0.0394966578002722
13013,0,0077,2.08055986232909,-0.877524355844852,-0.891133754511981,-0.403437156364976,-0.939144790096636,-0.80543615760647,-0.613542169784035,-0.0987561407006352,-0.403967347970496,1.07570698328558,0.52367881566793,0.114831199940922,-0.940090536745099,0.441440741512605,-0.528464497532685,-1.29050842716941,-0.236518408989031,1.50039430114955,-0.550042078958533,-0.648450332947096,-0.281498743713265,-0.295775947903442,0.246446310307593,0.0566335880696526,-0.335279135282561,0.597836522057522,-0.0581352600891556,-0.0666680717429832
29297,0,0077,1.53549938517963,-1.22135932919702,-0.724683301950353,0.424196060873953,-0.816415341664655,-0.233097642088805,-0.301431467433324,-0.00546596758182265,1.1857160885462,-0.102171812408595,-1.01968271836763,-0.1114154983988,-0.6555001869117,0.101712237218914,0.708376246426761,0.563985955543828,-0.506252984795737,-0.209023419475509,-0.10763162526539,0.292303875391371,-0.0868107539609787,-0.777678682062423,0.240964819458236,0.690384494009777,-0.729501405595313,0.218344086373732,-0.0921053785931342,0.00498816172540086
69474,0,0077,0.00993267957133622,0.745963084559331,0.266816220336069,-0.561126655015013,0.318888395813683,-1.15806764224462,0.957303208170171,-0.154087648822951,0.0988387977758888,-0.387713566782311,-1.08217556025428,-0.368184786695124,-0.945607347719652,0.305277333097342,-0.297403950074053,-0.0498880211098712,-0.350830894911821,-0.629874938098704,-0.0826431112823935,-0.0748637454275745,-0.263777844155329,-0.650309366050511,0.107148544530684,0.0121020778296639,-0.51818500321189,0.140686700709404,0.2370428905114,0.0966123355988158
58471,0,0077,1.34518684123159,-1.24580254117427,0.915744597364579,-1.35323508938118,-1.93021118271075,-0.604084189181337,-1.25682600126186,-0.00898682728033227,-1.89546679780327,1.55622582861148,1.40853940862317,-0.133084901588122,0.381500819751418,-0.235313064235156,0.121104057247825,0.0313633990380906,0.214427858446604,0.523233797215003,-0.124334600991418,-0.224666880925624,-0.185066142052018,-0.308634906829931,0.113644714270426,0.490202240701074,0.0704321456006652,-0.367417226279127,0.0389155095203031,0.0314054905050474
3370,0,0077,-0.584157341658844,0.735544555915944,0.641141865304859,-2.31044734142156,0.71640504165786,-0.555830324539474,1.04021544323843,-0.304907795204168,1.07301598745746,-0.963471709088415,-0.911387312535262,-0.145806741342746,-0.417489139254084,0.0526881738652032,1.24808029800582,-0.638787821272907,-0.591461434066971,-0.106771774706573,-0.13456071713828,-0.0244883259837062,0.0650843350868472,0.487612226453618,-0.336263171144944,-0.772007201305436,0.0813657251597399,-0.781972096484359,-0.0197013204946796,-0.0329269026033476
30887,0,0077,-1.8633842372636,-2.20295795412283,1.31114735644012,-1.28348428273339,2.31674302675193,-2.51147790423887,-0.554527653096976,-0.334337100743995,-1.43969159208228,0.274327076939695,-0.383234261643911,-0.0501752790729592,1.54035485193951,-0.519378431361007,-0.201650543864308,1.07991300442192,-0.213668061539789,-1.85884332819182,0.219026848538479,0.915086530462082,0.0184121645656521,-0.715730877583841,0.421709608329257,1.14203144112195E-4,0.325041553095091,-0.698927698847128,-0.285228621755436,-0.170032567735609
65020,0,0077,2.16629836774245,-1.59623178166991,-1.0859430790865,-1.99727571423816,-0.33331650348693,1.67367319231515,-1.62332564671623,0.4636716089176,-1.3272577047572,1.57213796678122,0.741516683466909,0.116099798651396,0.868908666173074,-0.402387550058472,0.0411421116642524,-0.908482167093603,0.720771892865806,-0.629807540756852,-0.729085929218331,-0.443062615770125,-0.0578219301064443,0.422406863642887,0.277351338652731,-0.954740563308703,-0.403577717722714,-0.096084709861702,0.0694430043589478,-0.064360364425599
4279,0,0077,-0.0611713116903636,1.0181889523913,-0.765336846404804,0.0306071152872505,1.65363959315329,-1.1094425501744,1.66281124068678,-0.410540104162606,0.682556329974836,-0.765671826009395,-0.56858215813344,-3.55544288311044,-0.114622841821528,2.47320703790295,-1.29985184003209,-0.193025207371016,-0.026382292833172,0.242476640774213,-1.2864190066135,-0.349408514725611,0.186090461442835,0.644354371132851,-0.0740626853092593,0.558423907981047,-0.437696758667072,-0.774629724038394,0.159888954096001,0.242935392122974
4433,0,0077,1.37490874285552,-0.334453681178704,0.843355310679021,-0.381655924400073,-1.21499813697414,-1.18415816043773,-0.629803318537831,-0.29328346918012,0.498106291186139,0.238579849790018,1.04586032360788,-2.98155432252979,1.68755223526705,1.31794986597209,0.0632779535914135,1.11645556634388,1.07303022496169,-1.40227167777337,0.281007975757245,0.0220803351206687,-0.221680298936141,-0.53291944022405,0.183198891543678,0.634872026834761,0.158450535227974,-0.540821992659787,-0.0178666310334273,0.020550381969224
27305,0,0077,1.97872670213059,-0.219052338189603,-0.234170063459542,0.45968806283349,-0.636119515388447,-0.735756889209769,-0.372704430909125,-0.153644850839916,1.11546962031459,-0.19542474573978,-0.617830532840128,1.10656196973212,1.17188964031186,-0.249608011082294,0.532245188909646,0.138692193023365,-0.600210856287431,-0.33071372121402,-0.0874232063839614,-0.153358262994189,-0.165395398325071,-0.275696788304187,0.358438260698097,0.0312735010249962,-0.394246917232569,-0.628720842301752,0.041732217098882,-0.0277395403541335
6358,0,0077,-0.785450270399866,-0.328971940004931,1.83135396198547,-1.62626696282779,0.194965569187576,0.532221305609404,-0.108051223130222,-0.199521180660642,-0.654847562824675,1.02761609033021,0.411043339722693,-1.41260197499665,-1.31693956364808,-0.55647891152046,0.263864048744324,1.03287710903437,-0.0699340896826961,-0.413079787459119,2.30603509898,0.296076802776875,-0.109016688917339,-0.28798519304983,-0.280072652820144,0.143996785784532,0.0942107290789178,-0.292304598124186,-0.745379202074824,-0.222659210252165
21946,0,0077,0.12388888038407,1.01993694727694,-0.521638741113944,-0.757503046755628,1.23176838667591,-0.205944433244877,0.894315205368713,0.0482735012674283,-0.381655616035498,-0.69205453530998,0.844609842828411,0.813559265866145,0.62475285149527,-0.964964780491593,-0.936681839752582,0.544752547763624,0.00345310145862171,0.229266262777432,0.120993446941151,0.074523594219845,-0.301101917221783,-0.712373533598114,0.0353250631568465,0.134893745941199,-0.396445900662553,0.120156399191039,0.225765467268972,0.0712378630806443
30919,0,0077,1.33592404734511,-3.1146372441712,-0.124422411296715,-1.07957656981073,-2.64229671876136,-0.0659127346217801,-1.4200103515302,-0.075595885379789,-0.582147162894827,1.2534993036719,-0.976286750360697,-0.353908343398166,1.50620732455057,-1.06280425075987,0.52628254393247,0.150156636389631,0.150391519690606,0.60429919551067,-0.785482445878452,0.555928223039765,0.352431381768668,0.591269669469204,-0.136619347065449,-0.0489029687342374,-0.681458783943013,-0.134698317990121,0.00316872900200307,0.0537836236848741
41807,1,0077,-2.3493399641893,1.51260401518904,-2.64749719609623,1.75379247237301,0.406327950335496,-2.18849400496996,-0.686934747748875,-0.547984409288573,-0.0995281132954432,-1.67234597814111,2.17297610055437,-3.10347667138871,0.217560544573622,-6.03440257566619,0.164400705894815,-2.38382603356602,-4.16647877527802,-1.77239694698232,-0.526280794204029,-0.0934214753719124,-0.0885194213942628,-0.595178282040403,0.258148130014773,0.0619011334336728,-0.35418019381022,-1.15267106612603,-0.736072755373029,0.733702732493917
51003,0,0077,-0.570672588994842,0.324355325723037,2.14495857046482,-1.10969974479752,-0.260358810320505,-0.260411635584195,0.0722850189613844,0.143865827900738,0.575241126599032,-1.09542016444479,-1.33898503949854,0.107024330132202,0.186404527285381,-0.654789771098604,-0.435488293031356,0.497522914227062,-0.571344745930066,-0.167774103770186,-0.259990018277112,-0.075970168147125,-0.0469477645795845,-0.0202203211641717,-0.163598805325743,-0.047638375338297,-0.335267299933638,0.817968726007616,0.0508514764930545,0.115499902042992
16511,0,0077,-0.472811063916347,-0.819985452114566,2.4765480153959,-2.81411211919219,-1.15787072160454,0.407364036003041,-0.552646112809022,0.0913881241640923,-1.79804655982655,0.838877667715909,0.243049807858021,-1.04305258504011,-0.21192717670081,-0.856819801268671,-0.522015599186024,0.131669603979801,-0.143412757805952,1.04563751540999,-0.0673975138515378,-0.135437518839709,-0.129741953402379,0.0695794522262748,-0.248303395319856,-0.448727915735648,0.211442175651471,-0.154384280565314,-0.0960086148348081,-0.165040787227935
61803,0,0077,-2.665445391263,1.5716944453176,-0.112584475584063,0.654576019945223,0.0738875487572717,0.306243085348521,-0.0143846934911653,0.438158388228839,-0.35980484479886,0.30409089916976,-1.17152711934429,0.577513806182031,1.57899156928154,0.283836512076053,1.42174377925365,-0.0521924493491133,-0.130198107026945,-0.187976412540933,0.52748794280917,-0.536749350149032,0.186905517950351,0.139443245715453,-0.284425793988749,-0.915156640096912,-0.152194661030313,-0.435505840694607,-1.3313521873866,-0.0647885285410247
55534,0,0077,-0.587418590546178,1.21964201013525,0.771965387041809,-1.11083763098366,0.809327484390296,-1.34783170687883,1.53155537822554,-0.381280690679008,-0.957287138165844,-0.787578752962934,1.66206750403825,1.83911295247185,1.49033601583905,0.324622666665919,-1.01766010638665,-0.138126863494655,-0.882816423512179,-0.36223587691502,-0.556300337308892,-0.136949400146995,0.0611818227937153,0.145704832664094,-0.191971479580178,0.569749593800972,0.00643746859785915,-0.671983947278024,-0.0374155883564458,0.130407789087308
44682,0,0077,2.04870869386135,0.200019342070069,-2.08956849150723,0.949527685129283,1.25736205325909,0.127507495094408,0.53670696894995,-0.175021104007775,-0.154599692615498,0.390268603869852,0.0788060972988166,1.18511239816887,0.780987022752279,0.474261303101881,-1.21374314491443,-0.301007883725227,-0.777972567100655,0.0443874300875614,0.403509715963018,-0.159366473653612,0.0517983268093642,0.34172928507178,-0.104077945207862,-0.177830911018212,0.595205363840385,-0.489983053835947,-0.0194175194730936,-0.071150999168277
